N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web

"1,915 reviews",133,Pullman Port Douglas Sea Temple Resort & Spa,shern570,40,4.5,"We happened to have selected a villa  with three bedrooms.  It was immense in space and we were happy about the space.  There was a full kitchen, a private plunge pool and outdoor sitting with barbequeue.  The lagoon pool of the hotel was great for swimming and which we enjoyed.  This place was more manned by women than men which is recommendable.  A good place to relax.  However if you desired to go to the city center you had to spend 8 dollars per person.  The private taxi service was definitely good but this was additional  expense as Pullman did not have its own service and we needed to do it daily.","Mitre St,Port Douglas, Queensland 4877, ,Australia",20 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A good resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or310-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,Paul_M1972,50,4.5,"We had a few nights at this resort, and couldnt say anything negative at all. It's was perfect in every aspect and we will 100% guarantee that we will be back, and for a longer stay next time. Ps. The location of the resort is on point.","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Perfect in every way!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or315-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",53,Pullman Port Douglas Sea Temple Resort & Spa,goodluk,50,4.5,"I have stayed here many times now, more than one hand but less than two hands... and this is my second review of Sea Temple from my recent stay in Feb.","Mitre St,Port Douglas, Queensland 4877, ,Australia",15 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Flawless, once again.",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or315-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",58,Pullman Port Douglas Sea Temple Resort & Spa,Mellsie1210,30,4.5,This has been a wish list resort for many years. We were lucky enough to have a family wedding in May last year that gave us the opportunity to go.   The resort as a whole is nice but not a lush as I would expect for the pullman. The food was extremely average! Particularly at the wedding reception.  The staff were nice at first but quite rude throughout our stay.  The resort is hard to navigate around due to the lagoon pool and the path ways wind around the villas. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",14 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",not as lush as it seems,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or315-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Mary S,20,4.5,"Room appeared clean but was not, bathroom dirty kitchen didn't have enough plates,  out door couch and BBQ area was dirty and with Cobb webs.  Asked a few times for the right amount of bath towels and was always forgotten got it right after the third day.   Check in was appalling with the assistant manager Natasha was rude disgusting behaviour treated and spoke to our family as if we were children and didn't really care about trying to solve the problem.   Peter in reception was amazing if it wasn't for him I would have left ","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very disappointed ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or315-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",5,Pullman Port Douglas Sea Temple Resort & Spa,Liana R,20,4.5,"Far from Being 5 Star. Very disappointed. If it wasn't for the beautiful main pool which is just superb, we would have checked out. We had originally booked our own ""Private Plunge Pool Apartment"" which we were to to find out upon arrival that it was far from ""Private"". The apartment next door could access our pool as there is no gate or fence to stop anyone from entering. When I questioned reception I was told that it was with faith that the people next door would not enter into our private area. NOT GOOD ENOUGH!!!! I paid for a PRIVATE Plunge Pool!!!!! The bathroom was atrocious, shower plug was black & mouldy that we would have had to wear thongs to shower. The basin was all cracked and worn badly. The toilet flush button & toilet brush holder is rusted and full of green mould. The whole place was grotty. The private pool wall was mouldy and black which gives you the  impression that there was black running water into the pool from it. Very uninviting.  Eeek who would want to swim in that! We asked to move apartment & finally after 2 hours they moved us to a Penthouse Apartment which the inside was much cleaner & maintained but the Spa bath surrounding area is black and grotty with cobwebs and mould. When we complained about this, the actual Managers reply was ""You are welcome to Check Out if you are unhappy"". ""WHAT- ARE YOU SERIOUS, ISNT THIS A 5 STAR RESORT? Atrocious comment from a Manager. No wonder the staff are all so laid back and non attentive. It comes from the top!!! The whole place needs a good Pressure Wash and Clean. If this was a clean place it would be an amazing Resort- it has potential. We heard lots other people holidaying here complaining about the same problems. I wont be coming back here. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",16 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Not 5 Star- Very Dirty,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or315-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",33,Pullman Port Douglas Sea Temple Resort & Spa,nutri305,50,4.5,"I love the the swim-out suite, and the jacuzzi tub in our room. Room is clean and spacious. However, make sure you bring bug spray, I got many mosquito bites when I was in pool area especially when it gets dark. Beautiful resort!","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or320-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",18,Pullman Port Douglas Sea Temple Resort & Spa,EviePC,50,4.5,"From the upgrade and complimentary bubbles, to the stunning enormous pool and the friendly helpful staff, we couldn't have hoped for a better stay. Would recommend this to anyone and we are already planning a trip back for our wedding anniversary in the future!","Mitre St,Port Douglas, Queensland 4877, ,Australia",7 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing spot for a honeymoon,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or320-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,210colinp,50,4.5,"We really enjoyed our stay at this resort. All of the staff were really friendly and nothing was ever too difficult. The facilities we're great, particularly the pool which is perfect for children. The food at the restaurant was tasty and didn't appear to be overly pricey. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",7 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Relaxing and Enjoyable,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or320-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",36,Pullman Port Douglas Sea Temple Resort & Spa,sellK,30,4.5,"Stayed just over a week ago with kids and wife, kids absolutely loved the pool. Restaurant sitting by the pool usually not busy but ok food. Walking around the large resort for strolls can be a bit annoying as the gardening not up to date as branches can cover footpaths. Staff are friendly but bit more hellos can do when walking past and maybe more smiles. Good resort all up just needs a touch more cleaning around.","Mitre St,Port Douglas, Queensland 4877, ,Australia",11 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Relaxing,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or320-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",20,Pullman Port Douglas Sea Temple Resort & Spa,Samone C,50,4.5,Great relaxing break away at this amazing resort.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",10 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Total relaxation,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or320-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,Moni113,50,4.5,"Visited this property in December for a week with my husband. Amazing property with beautiful lagoon pools that stretch around the entire resort. The rooms are very spacious, clean, and we had a beautiful view of the resort. We definitely want to go back next time we visit Australia. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",18 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Relaxation getaway ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or325-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",12,Pullman Port Douglas Sea Temple Resort & Spa,anon255069,50,4.5,"Got upgraded to a 2 bedroom penthouse with rooftop spa.  Absolutely beautiful.  I only stayed one night but could have stayed forever!!!    Suzie at reception was very nice and really helpful and friendly.  Bed was sooooo comfy, I could have stayed in there all day, but the pool beckoned.  Beautiful.  Really enjoyed my stay.   Only gripe was breakfast.   The set up is ABSOLUTELY terrible.  Had to ask 3 times for waffles, twice for hash browns, pancake machine kept breaking, had to ask for apple juice.  Only 3 waiters working so there were A LOT of tables with messy dishes.  Fresh fruit area could only accommodate 1 person at a time so it was quite frustrating.  I would have liked a long lazy breaky but only had patience for the bare items.  Otherwise, fantastic stay.  Thank you.  I will recommend.","Mitre St,Port Douglas, Queensland 4877, ,Australia",15 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","AMAZING RESORT, WOULD STAY AGAIN.",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or325-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",106,Pullman Port Douglas Sea Temple Resort & Spa,Graham_Nicholson,40,4.5,Stayed here in the off season so to start with it was quiet.  Also the Pullman only manage about half the property and the time we were there was a large conference on it really was great.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",25 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Great place, pick your room well, best to avoid holidays and pick conference",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or325-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",166,Pullman Port Douglas Sea Temple Resort & Spa,alvalady,40,4.5,"We stayed here for 3 nights off season.  Our room was amazing...I think it was just a King Standard.  The pool is absolutely enchanting.  It is humongous.Plenty of sun or shade, whatever you prefer.  If you would like a kitchenette, you can get a poolside room with kitchenette and your own pool entry.  The staff were very attentive, and the provided food was very good.  The Internet connection was wonky to start, but we the front desk eventually got it working for us.  Our TV did not work, and they never fixed it.  We didn't care...an indication about how much we loved this resort. The one golf course that we saw looked inviting.  There is a well-stocked weight room and a separate cardio room. If I lived in Australia, I most certainly would return!","Mitre St,Port Douglas, Queensland 4877, ,Australia",6 March 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Blissful retreat,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or325-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",15,Pullman Port Douglas Sea Temple Resort & Spa,Hayley4042,50,4.5,"Fantastic spot, gorgeous rooms. I enjoyed the service, the pool and the room service! Reception was very friendly. I had two spa treatments here and both were first class! This resort is a wee bit out of town but its very accessible via shuttle or car. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",22 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Work conference and retreat!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or325-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,keithg621,50,4.5,"Huge apartments, great pool, close to beach, lots to do in the area, 10 minutes drive from main shopping area, but local supermarket is handy. My favourite experience is enjoying a meal and a glass of wine by the pool in the evening","Mitre St,Port Douglas, Queensland 4877, ,Australia",15 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",My preferred stay in Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or330-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",16,Pullman Port Douglas Sea Temple Resort & Spa,CathG93,40,4.5,Stayed for 2 nights in a penthouse suite from 5th-7th Feb. Suite was spacious and well equipped. Bed was very comfy  . Problem with the external spa tub which  was repaired within 10 minutes of been reported which was good service. Some areas could have been better but like anywhere you stay you can find fault if you look hard enough The only thing in the bathroom was the toilet brush which was in a chrome holder that had started to rust ... to my mind it would be best to change these to ceramic brush holders just so they look cleaner. The external sofa cushion was wet maybe change these to a different material  Staff at reception very welcoming and happy to help. Loved the amazing pool and breakfast was plentiful with some lovely fresh fruit,"Mitre St,Port Douglas, Queensland 4877, ,Australia",12 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Relaxing stay - very good sleep,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or330-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,Marija L,40,4.5,We stayed here from 26-29 January 2017. It was a lovely hotel. I did request pool view at time of booking through my travel agent but this was not accommodated which is fine. I did have a special request for my partner which was not actioned at time of check-in and it created a bit of awkwardness until it was actioned which killed the mood. We did have air con issues on the second and third night and we asked for it to be actioned on the third night and it was fixed. All in all it was a good stay and fantastic facilities. You do need atleast a few days here to enjoy the hotel facilities so if you can stay a minimum of 3 nights,"Mitre St,Port Douglas, Queensland 4877, ,Australia",14 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A great resort experience,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or330-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",44,Pullman Port Douglas Sea Temple Resort & Spa,Gary E,50,4.5,"If you are looking for a resort with huge rooms that are actually 2 bedroom apartments, this is it. Clean, comfortable and well equipped. The icing on the cake for some of the rooms is a spiral staircase leading to the roof, where you have your own sundeck, bbq area and a hot tub. Excellent.","Mitre St,Port Douglas, Queensland 4877, ,Australia",13 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Magnificent ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or330-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,ToTravelor,50,4.5,,"Mitre St,Port Douglas, Queensland 4877, ,Australia",13 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or330-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",19,Pullman Port Douglas Sea Temple Resort & Spa,Debl123,50,4.5,"Lovely setting, shuttle stop right outside resort, $5 into town or $8 return. Altho if family consider car hire - $25 per day if travel insurance includes an excess waiver. Very helpful staff, professional, friendly, efficient- can't do enough for you. That's all staff from reception to bar to maintenance. Very clean. Very good relaxed vibe here and amazing pool. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",10 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Lovely place,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or335-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",122,Pullman Port Douglas Sea Temple Resort & Spa,julesandsand,30,4.5,We had 2 nights here as part of our east coast tour of Australia. We arrived early but were able to check in within 30 minutes which was good.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",5 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A Very Long Way From 5 Star,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or335-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,FamilyOfFivePaw,30,4.5,Very nice property and fairly well maintained.  Most staff are very nice and welcoming but customer service seems to be lacking and resort services are unavailable or close early.  In the middle of a 4 night stay and the pool bar (which was presented at check in as very nice and comfortable) has yet to be open. I'm told due to rain. In the tropics (where it rains all the time) I would expect a 5 star resort to be prepared for rain and ensure amenities are available as advertised.  Towels for the pool need to be brought from your room (again not that bad - but not 5 star).  The spa closed at 5:30 each night - very frustrating as the place is called a resort and spa.  I would imagine a majority of guests are here to explore port Douglas which means they are on full day excursions to the rainforest or the reef - so the spa at a resort and spa would be very welcome after a long day - especially at a 5 star resort and spa.  ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",3 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Well short of 5 stars. ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or335-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",20,Pullman Port Douglas Sea Temple Resort & Spa,Jay L,50,4.5,My wife and I have stayed at a number of the larger resorts in port Douglas and on our recent trip we spent 3 nights at another resort and the remaining 3 at sea temple. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",4 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",End of year bliss ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or335-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",345,Pullman Port Douglas Sea Temple Resort & Spa,JTKnott,50,4.5,We stayed here three nights as part of a tour which included Port Douglas.  This is a very nice hotel with tropical plant all around and a very large and beautiful pool.  The lobby is quite open with a nice restaurant that serves a great breakfast.  ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",6 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Very nice, very tropical",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or335-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",5,Pullman Port Douglas Sea Temple Resort & Spa,Darryl S,50,4.5,,"Mitre St,Port Douglas, Queensland 4877, ,Australia",2 February 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or340-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",13,Pullman Port Douglas Sea Temple Resort & Spa,Jamie F,40,4.5,"Ours was a very comfortable accommodation, stepping out the back door into the pool/lagoon which goes around the resort. The bar was a short wade across the pool 5pm happy hour. Kids loved the breakfast buffet!","Mitre St,Port Douglas, Queensland 4877, ,Australia",30 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great Family stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or340-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,Laura C,50,4.5,"Absolutely beautiful resort with an amazing huge pool. The staff were so helpful and friendly, the rooms were modern and the beds were really comfortable. We stayed in a 2 bedroom, 2 bathroom penthouse with a private rooftop area and have absolutely no complaints. Will be staying there again","Mitre St,Port Douglas, Queensland 4877, ,Australia",30 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Exceptional,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or340-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",16,Pullman Port Douglas Sea Temple Resort & Spa,kevAustralia,50,4.5,"We Just returned from another wonderful  one night stay at the Sea temple, our second in 3 weeks, we are truly  fortunate to live close to this 5 star resort.","Mitre St,Port Douglas, Queensland 4877, ,Australia",31 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful 5 star resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or340-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,Ian A,20,4.5,"If it wasn't for the pool, we would have checked out after the second night.","Mitre St,Port Douglas, Queensland 4877, ,Australia",31 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Was meant to be a lazy holiday around the pool,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or340-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,karentJ5084MA,50,4.5,"My family stayed in a twp bedroom penthouse,  it was very spacious, well furnished and overlooked the pools.  We had dinner and breakfast at Aqua, the food and service at the resort was excellent. The resort had pool toys for all the guests to use  (great idea) We stayed 4 nights, had lots of fun and will be recommnending the Sea Temple to family and friends. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",29 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A beautiful family resort !!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or345-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",27,Pullman Port Douglas Sea Temple Resort & Spa,Smithysawesome,50,4.5,"So we had stayed here before and enjoyed it but this time was even better and we'll definitely be back.  Had booked to stay only one night and on arrival found that we had been upgraded to a two bedroom apartment, Fantastic.  Peter and Sarah at reception were really friendly on our arrival and throughout our stay and that set the tone for the whole time we were there.  Tui made us some fantastic cocktails at the pool bar and nothing was too much trouble for any of the staff.  We only had dessert at the hotel and then breakfast the next morning and the desserts were great, breakfast was your typical resort style buffet (which I don't overly enjoy but the food was reasonable). The room was very clean and well appointed, the pool bar was great and it was such an awesome atmosphere.  We stayed on Australia Day and the vibe around the place was great.  Thank you so much for looking after us so well and we will definitely be back to stay for longer next time hopefully.","Mitre St,Port Douglas, Queensland 4877, ,Australia",28 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Awesome again,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or345-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,Katherine V,50,4.5,We stayed in a two bedroom apartment and it was amazing . We loved the pool we found the staff friendly . We had stayed before when Mirvac was managing it but under the Pullman it has improved out of sight we will definitely return ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",22 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Nice place great atmosphere ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or345-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,ingpop,50,4.5,Just needed a chilled 5 night break and we got it. The reviews that complain about everything not being perfect are being whingers. The service is impeccable and the pool doesn't disappoint. I think I have fairly high expectations and it was clean and just went on and on. Loved it. I wasn't rapt in the breakfast. They need to ditch the auto pancake maker and something was seriously wrong with the banana smoothies that even the chef was confused by! The rest was pretty average at best but wouldn't take much to freshen it all up. The room facilities for cooking and even laundry are top quality so if you get a few supplies in town you can just make food to eat on your gorgeous balcony or inside in the extreamly well appointed apartment.  We were just blissfully happy with our stay. My Tip is you stay here is to get a few day pass for the shuttle to town (or have a car). The shuttle is so convenient and amount of days on the pass aren't consecutive so you can use it as much as you want on a day you decide and and then skip days till you need it again and  just call them to pick up. We didn't wait for than 5 mins once for them in 5 days. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",18 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",This place was perfect for us.  ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or345-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",53,Pullman Port Douglas Sea Temple Resort & Spa,Catherine D,20,4.5,"We were not in house guests but went for a light dinner on Saturday night. I had the trout salad....it consisted of two pieces of over cooked batter [no fish]and a hand full green leaves with next to no dressing for around $25. My husband had the prawn salad his had 3 soft/musshy prawns that he was concerned to eat, so he didn't and a similar salad for around the same price.","Mitre St,Port Douglas, Queensland 4877, ,Australia",17 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",The restaurant needs to provide better food,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or345-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",16,Pullman Port Douglas Sea Temple Resort & Spa,Brenda N,40,4.5,Our family of five stayed in a villa with a private plunge pool. We loved it because it was very clean and very comfortable for all of us. Loved the washer and dryer because it was the middle of our 15 day Australian vacation. We used the plunge pool everyday as it was larger than expected. Our villa was very clean and had a clean Clorox smell. We met some very nice employees at the Christmas buffet and they were working hard to ensure everyone was having a great experience. No complaints at all here. The big lagoon pool is nice but we did not spend much time there because of other activities. We did rent a car at airport and it was definitely the way to go.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",17 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Christmas stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or350-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",443,Pullman Port Douglas Sea Temple Resort & Spa,TERRISCHWARTZ,40,4.5,"We came as part of a group. The resort was lovely, the rooms spacious (had a washer/dryer combo) - even had a 2nd bathroom. I wish we had had the time to enjoy the pool - it looked great. Very spotty wifi. The restaurant servers were very pleasant, food was average. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",15 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great Family Friendly Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or350-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,Happy D,10,4.5,A few points as to why I wouldn't return,"Mitre St,Port Douglas, Queensland 4877, ,Australia",13 January 2017,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Pullman needs to pull their socks up,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or350-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

